Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3985
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3986
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3987
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3988
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3989
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3990
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3991
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3992
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3993
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3994
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3995
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3996
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3997
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3998
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3999
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4000
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4001
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4002
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4003
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4004
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4005
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4006
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4007
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4008
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4009
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4010
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4011
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4012
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4013
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4014
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4015
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4016
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4017
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4018
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4019
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4020
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4021
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4022
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4023
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4024
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4025
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4026
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4027
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4028
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4029
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4030
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4031
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4032
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4033
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4034
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4035
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4036
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4037
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4038
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4039
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4040
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4041
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4042
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4043
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4044
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4045
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4046
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4047
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4048
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4049
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4050
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4051
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4052
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4053
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4054
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4055
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4056
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4057
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4058
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4059
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4060
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4061
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4062
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4063
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4064
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4065
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4066
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4067
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4068
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4069
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4070
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4071
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4072
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4073
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4074
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4075
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4076
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4077
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4078
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4079
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4080
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4081
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4082
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4083
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4084
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4085
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4086
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4087
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4088
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4089
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4090
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4091
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4092
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4093
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4094
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4095
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4096
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4097
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4098
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4099
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4100
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4101
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4102
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4103
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4104
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4105
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4106
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4107
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4108
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4109
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4110
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4111
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4112
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4113
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4114
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4115
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4116
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4117
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4118
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4119
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4120
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4121
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4122
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4123
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4124
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4125
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4126
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4127
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4128
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4129
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4130
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4131
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4132
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4133
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4134
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4135
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4136
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4137
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4138
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4139
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4140
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4141
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4142
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4143
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4144
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4145
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4146
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4147
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4148
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4149
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4150
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4151
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4152
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4153
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4154
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4155
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4156
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4157
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4158
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4159
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4160
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4161
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4162
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4163
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4164
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4165
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4166
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4167
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4168
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4169
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4170
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4171
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4172
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4173
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4174
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4175
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4176
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4177
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4178
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4179
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4180
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4181
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4182
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4183
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4184
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4185
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4186
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4187
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4188
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4189
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4190
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4191
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4192
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4193
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4194
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4195
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4196
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4197
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4198
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4199
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4200
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4201
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4202
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4203
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4204
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4205
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4206
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4207
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4208
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4209
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4210
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4211
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4212
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4213
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4214
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4215
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4216
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4217
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4218
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4219
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4220
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4221
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4222
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4223
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4224
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4225
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4226
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4227
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4228
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4229
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4230
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4231
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4232
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4233
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4234
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4235
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4236
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4237
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4238
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4239
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4240
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4241
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4242
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4243
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4244
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4245
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4246
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4247
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4248
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4249
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4250
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4251
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4252
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4253
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4254
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4255
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4256
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4257
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4258
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4259
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4260
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4261
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4262
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4263
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4264
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4265
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4266
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4267
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4268
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4269
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4270
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4271
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4272
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4273
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4274
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4275
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4276
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4277
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4278
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4279
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4280
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4281
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4282
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4283
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4284
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4285
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4286
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4287
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4288
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4289
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4290
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4291
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4292
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4293
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4294
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4295
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4296
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4297
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4298
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4299
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4300
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4301
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4302
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4303
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4304
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4305
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4306
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4307
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4308
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4309
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		4310
